[0] 00:00:00,000 --> 00:00:08,979:  It's 936 and time for staff practice from B&B Pharmacy with Warren Hassey.
[1] 00:00:08,979 --> 00:00:13,500:  Well, many people say that flying is not as dangerous as driving an automobile.
[2] 00:00:13,500 --> 00:00:20,299:  Others say you never get me up from one of those things and then others say well I'd like to go to the moon and others say never.
[3] 00:00:20,299 --> 00:00:25,540:  So it doesn't matter how you look at it everybody's got a different opinion about aviation.
[4] 00:00:25,540 --> 00:00:41,540:  Personally, we think it's the greatest thing since sliced bread really, but this morning a gentleman who is interested in aviation and makes a living worrying about the possibilities of aircraft accidents and a very responsible role in that regard as our guest on staff breakfast.
[5] 00:00:41,540 --> 00:00:46,540:  He's here visiting friends and relatives in Mr. Bobby Ray Allen. Bobby Ray, good to have you with us this morning.
[6] 00:00:46,540 --> 00:00:48,540:  Thank you very much.
[7] 00:00:48,540 --> 00:00:54,540:  So let me first let's run through that long title that you have once again, which is what?
[8] 00:00:54,540 --> 00:01:01,540:  Well, the title is Special Assistant to the Director of the Bureau of Aviation Safety and the National Transportation Safety Board.
[9] 00:01:01,540 --> 00:01:06,540:  Well, other than that, we just about have time in a closing conversation, but we got that in.
[10] 00:01:06,540 --> 00:01:12,540:  Which sounds like it doesn't have a great deal to do with aviation safety is that right?
[11] 00:01:12,540 --> 00:01:25,540:  Yes, the Board is the agency established by Congress to investigate all aircraft accidents throughout the United States and attempt to determine probable cause and prevent the recurrence of aircraft accidents.
[12] 00:01:25,540 --> 00:01:27,540:  And you're not here in any official capacity right now?
[13] 00:01:27,540 --> 00:01:30,540:  No, we're visiting relatives here.
[14] 00:01:30,540 --> 00:01:35,540:  I have two very favorite uncles living in the area, Mr. Murray and Brown, Mr. Edgley.
[15] 00:01:35,540 --> 00:01:43,540:  Well, I just checked him out and he knows what he's talking about. I showed him an aircraft accident which I was in a few years ago.
[16] 00:01:43,540 --> 00:01:48,540:  And he took a look at the picture and said, "Looks like this is what happened and you're absolutely right. That's what did happen."
[17] 00:01:48,540 --> 00:01:51,540:  He had it figured out very well.
[18] 00:01:51,540 --> 00:02:00,540:  So what is this percentage of aircraft safety versus automobile safety? Could you give us any idea on that? What's your thinking?
[19] 00:02:00,540 --> 00:02:07,540:  Well, it's very difficult to make a valid comparison. In many respects, there is no valid comparison.
[20] 00:02:07,540 --> 00:02:19,539:  But on the highways each year, there's slightly over 50,000 people killed and in aviation in the United States, there are approximately 1,200 killed each year.
[21] 00:02:19,539 --> 00:02:32,539:  And commercial aviation will be something on the order of 250, 300 average and private aviation will be approximately 1,000 totalities a year.
[22] 00:02:32,539 --> 00:02:44,539:  And of course the auto industry or the departments of various departments of public safety, I think base their ratio on a per mile driven ratio.
[23] 00:02:44,539 --> 00:02:55,539:  Yes, you figure yours on an airline mileage ratio maintenance. There's been a lot of controversy on the yardstick for establishing the rate over the past several years.
[24] 00:02:55,539 --> 00:03:08,539:  One group would use aircraft hours flown. Another group would use the yardstick of passenger miles flown.
[25] 00:03:08,539 --> 00:03:25,539:  I suppose that I prefer to use the aircraft hours flown or in better yet one takeoff landing or takeoff your destination landing.
[26] 00:03:25,539 --> 00:03:31,539:  Because there's been from here to Amrell or here to Los Angeles regardless of the distance.
[27] 00:03:31,539 --> 00:03:39,539:  So why do you say that? What's your thinking on that? Well, I think the greatest amount of exposure occurs during takeoff or landing.
[28] 00:03:39,539 --> 00:03:50,539:  And if you're going to be it's actually any time you attempt to establish an accident rate or a fatality rate in any mode of transportation, you have to take into consideration the exposure.
[29] 00:03:50,539 --> 00:03:54,539:  And the greatest exposure occurs during takeoff or during landing.
[30] 00:03:54,539 --> 00:04:08,539:  And that's the reason that I like to would like to see rate based on each mission or each flight rather than just fashion to miles flown.
[31] 00:04:08,539 --> 00:04:17,540:  Then you're saying that there's not a great deal of possibility of mid-air crashes. Of course it exists, but the possibility is fairly remote, is it not?
[32] 00:04:17,540 --> 00:04:30,540:  Well, I started speech one time and said that we had the potential or the problem of mid-air collisions ever since will return to Orwells and said let's build another one.
[33] 00:04:30,540 --> 00:04:41,540:  I think that right now the mid-air collision problem is being discussed throughout the entire United States.
[34] 00:04:41,540 --> 00:04:54,540:  I think that it can't help but the problem can't help but increase because our civil aviation fleet is projected to increase to approximately 260,000 airplanes in the next 10 years.
[35] 00:04:54,540 --> 00:05:05,540:  Now that's doubling the fleet that we have today. Right now we have approximately 128 to 130,000 airplanes in the civil aviation fleet.
[36] 00:05:05,540 --> 00:05:23,540:  And out of this 130,000 aircraft approximately 27 to 2800 are involved in commercial aviation. Now by the year 1980 they expect the civil aviation fleet to increase to approximately 260,000 airplanes.
[37] 00:05:23,540 --> 00:05:29,540:  But the commercial transport fleet will only increase to about 3,100 airplanes.
[38] 00:05:29,540 --> 00:05:45,540:  So the size of those, the loads that they can carry will be much greater will they not? Yes, the 2747. Well it's just enjoy it. It's made in flight here about two months ago and see out of Washington.
[39] 00:05:45,540 --> 00:05:54,540:  It's capable of carrying about 500 passengers. I couldn't believe it last December.
[40] 00:05:54,540 --> 00:06:10,540:  Our man in choir here at Masle High School had the privilege of performing actually on national television on both coasts and football games. But they flew to New York in an airliner that's seated at that time carried 250 passengers. I didn't think it was anything that big.
[41] 00:06:10,540 --> 00:06:16,540:  But there was. It's just huge. I can't even start to visualize one or carry 500.
[42] 00:06:16,540 --> 00:06:30,540:  Lockheed aircraft is building a new jetliner called the Ken 11, I believe it is. And the passenger carrying capacity of that aircraft will be about 350. This is one they refer to as the Airbus.
