[0] 00:00:00,000 --> 00:00:09,000:  It's 936 and time for staff practice from B&B pharmacy with Warren Hasse.
[1] 00:00:09,000 --> 00:00:14,000:  Well many people say that flying is not as dangerous as driving an automobile.
[2] 00:00:14,000 --> 00:00:17,000:  Others say you never get me up from one of those things.
[3] 00:00:17,000 --> 00:00:20,000:  And then others say well I'd like to go to the moon and others say never.
[4] 00:00:20,000 --> 00:00:25,000:  So it doesn't matter how you look at it, everybody's got a different opinion about aviation.
[5] 00:00:25,000 --> 00:00:30,000:  Personally we think it's the greatest thing since sliced bread really.
[6] 00:00:30,000 --> 00:00:38,000:  But this morning a gentleman who is interested in aviation and makes a living worrying about the possibilities of aircraft accidents.
[7] 00:00:38,000 --> 00:00:42,000:  And a very responsible role in that regard is our guest on staff breakfast.
[8] 00:00:42,000 --> 00:00:45,000:  He's here visiting friends and relatives in Mr. Bobby Ray Allen.
[9] 00:00:45,000 --> 00:00:47,000:  Bobby Ray, good to have you with us this morning.
[10] 00:00:47,000 --> 00:00:48,000:  Thank you very much.
[11] 00:00:48,000 --> 00:00:54,000:  And let me first let's run through that long title that you have once again, which is what?
[12] 00:00:54,000 --> 00:01:01,000:  Well the title is special assistant to the director of the Bureau of Aviation Safety and the National Transportation Safety Board.
[13] 00:01:01,000 --> 00:01:03,000:  Well other than that.
[14] 00:01:03,000 --> 00:01:05,000:  We just about have time to close in conversation.
[15] 00:01:05,000 --> 00:01:07,000:  No, we got that in.
[16] 00:01:07,000 --> 00:01:12,000:  Which sounds like it doesn't have a great deal to do with aviation safety is that right?
[17] 00:01:12,000 --> 00:01:20,000:  Yes, the board is the agency established by Congress to investigate all aircraft accidents throughout the United States.
[18] 00:01:20,000 --> 00:01:25,000:  And attempt to determine probable cause and prevent the recurrence of aircraft accidents.
[19] 00:01:25,000 --> 00:01:28,000:  And you're not here in any official capacity right now.
[20] 00:01:28,000 --> 00:01:30,000:  Oh, we're visiting relatives here.
[21] 00:01:30,000 --> 00:01:33,000:  I have two very favorite uncles living in the area.
[22] 00:01:33,000 --> 00:01:36,000:  Mr. Murray and Brown, Mr. Edgley.
[23] 00:01:36,000 --> 00:01:38,000:  Well I just checked him out.
[24] 00:01:38,000 --> 00:01:39,000:  And he knows what he's talking about.
[25] 00:01:39,000 --> 00:01:43,000:  I showed him an aircraft accident which I was in a few years ago.
[26] 00:01:43,000 --> 00:01:46,000:  And he took a look at the picture and said, "Looks like this is what happened."
[27] 00:01:46,000 --> 00:01:47,000:  And you're absolutely right.
[28] 00:01:47,000 --> 00:01:48,000:  That's what did happen.
[29] 00:01:48,000 --> 00:01:51,000:  He had it figured out very well.
[30] 00:01:51,000 --> 00:01:58,000:  So what is this percentage of aircraft safety versus automobile safety?
[31] 00:01:58,000 --> 00:02:01,000:  Could you give us any idea on that? What's your thinking?
[32] 00:02:01,000 --> 00:02:04,000:  Well, it's very difficult to make a valid comparison.
[33] 00:02:04,000 --> 00:02:07,000:  In many respects there is no valid comparison.
[34] 00:02:07,000 --> 00:02:17,000:  But on the highways each year there's slightly over 50,000 people killed and in aviation and the United States there.
[35] 00:02:17,000 --> 00:02:20,000:  Approximately 1,200 killed each year in commercial aviation.
[36] 00:02:20,000 --> 00:02:27,000:  There will be something on the order of 250, 300 average.
[37] 00:02:27,000 --> 00:02:32,000:  And private aviation will be approximately 1,000 totalities a year.
